iter	Logloss
0	0.6931473626
1	0.6931486527
2	0.6931484368
3	0.693147341
4	0.6931461536
5	0.6931461138
6	0.6931455131
7	0.6931453393
8	0.6931452561
9	0.6931392597
10	0.6931392597
11	0.6931392009
12	0.6931392009
13	0.6931402703
14	0.693132355
15	0.6931292026
16	0.6931228767
17	0.6931222231
18	0.6931200491
19	0.6931208641
20	0.6931208641
21	0.6931208864
22	0.6931164464
23	0.6931152585
24	0.693114745
25	0.6931135914
26	0.6931136336
27	0.6931134881
28	0.6931139252
29	0.6931136497
30	0.693113615
31	0.693110487
32	0.693110487
33	0.6931104335
34	0.6931101622
35	0.6931044636
36	0.6931058207
37	0.6931058207
38	0.6931057846
39	0.6931060239
40	0.693105822
41	0.6931060628
42	0.6931060628
43	0.6931044711
44	0.6931051987
45	0.6931050876
46	0.693104687
47	0.6931057449
48	0.6931058345
49	0.6931058955
50	0.6931058863
51	0.6931058306
52	0.6931060377
53	0.6931060377
54	0.6931060137
55	0.6931064334
56	0.6931054334
57	0.6931052079
58	0.6931055273
59	0.6931055231
60	0.693105642
61	0.6931058776
62	0.6931058776
63	0.6931056869
64	0.6931064104
65	0.693105919
66	0.6931066207
67	0.6931066467
68	0.6931068919
69	0.693096733
70	0.6930976591
71	0.6930914823
72	0.6930922814
73	0.6930922813
74	0.6930928743
75	0.6930941194
76	0.6930974245
77	0.6930985123
78	0.6930902514
79	0.6930908078
80	0.6930908078
81	0.6930905818
82	0.6930901369
83	0.69308236
84	0.6930745135
85	0.693074818
86	0.6930681873
87	0.6930684314
88	0.6930684313
89	0.6930630092
90	0.6930626877
91	0.6930565448
92	0.6930565469
93	0.6930572096
94	0.6930585676
95	0.6930585676
96	0.693058573
97	0.6930585729
98	0.6930585728
99	0.693061161
100	0.6930617094
101	0.6930623946
102	0.6930599747
103	0.6930597921
104	0.6930603312
105	0.6930603543
106	0.6930603542
107	0.6930604082
108	0.6930605835
109	0.6930608197
110	0.6930616594
111	0.693061265
112	0.6930612649
113	0.6930618897
114	0.6930618896
115	0.6930618936
116	0.6930620115
117	0.6930617056
118	0.6930617054
119	0.693061855
120	0.6930644407
121	0.6930640976
122	0.6930598131
123	0.6930523533
124	0.693052356
125	0.6930522141
126	0.693054507
127	0.6930548168
128	0.6930547955
129	0.6930562971
130	0.6930567903
131	0.6930564997
132	0.6930564995
133	0.6930559837
134	0.6930502591
135	0.6930506047
136	0.6930511715
137	0.6930516604
138	0.6930519706
139	0.6930522367
140	0.6930526262
141	0.6930526259
142	0.6930526257
143	0.6930531032
144	0.6930529518
145	0.6930522165
146	0.6930522732
147	0.6930533231
148	0.6930529063
149	0.6930525479
150	0.6930513708
151	0.6930508095
152	0.6930504523
